Customer ID,Churn Label,Account Length (in months),Local Calls,Local Mins,Intl Calls,Intl Mins,Intl Active,Intl Plan,Extra International Charges,Customer Service Calls,Avg Monthly GB Download,Unlimited Data Plan,Extra Data Charges,State,Phone Number,Gender,Age,Under 30,Senior,Group,Number of Customers in Group,Device Protection & Online Backup,Contract Type,Payment Method,Monthly Charge,Total Charges,Churn Category,Churn Reason,Churn_Probability
6364,0,21,72,146.3,0.0,0.0,0,0,0.0,0,4,1,0,22,3651,0,34,0,0,0,0,0,0,1,29,610,5,20,0.05
6263,0,33,309,528.4,0.0,0.0,0,0,0.0,0,21,1,0,29,2327,1,26,1,0,0,0,1,1,2,38,1257,5,20,0.05
4210,0,22,99,201.2,0.0,0.0,0,0,0.0,0,4,0,41,48,3638,1,49,0,0,0,0,1,1,0,40,898,5,20,0.05
2373,0,6,27,57.2,0.0,0.0,0,0,0.0,0,10,1,0,6,5260,0,82,0,1,0,0,0,1,1,55,346,5,20,0.04
841,0,11,41,100.7,0.0,0.0,0,0,0.0,0,0,0,0,48,2834,0,42,0,0,0,0,0,0,0,10,107,5,20,0.04
4893,0,1,5,9.0,0.0,0.0,0,0,0.0,0,0,0,0,15,3306,1,47,0,0,0,0,0,0,0,12,12,5,20,0.04
5191,0,34,189,545.6,0.0,0.0,0,0,0.0,0,1,1,0,2,3083,1,78,0,1,0,0,1,1,1,47,1591,5,20,0.02
5546,0,23,83,209.4,0.0,0.0,0,0,0.0,0,5,0,74,20,1985,1,37,0,0,0,0,0,1,1,28,656,5,20,0.05
1089,0,4,12,47.3,0.0,0.0,0,0,0.0,0,1,1,0,39,1958,1,53,0,0,0,0,1,0,1,42,166,5,20,0.03
5783,0,68,268,749.6,0.0,0.0,0,0,0.0,0,4,1,0,12,3909,0,47,0,0,0,0,1,2,0,40,2732,5,20,0.05
645,0,27,141,380.7,0.0,0.0,0,0,0.0,0,2,1,0,15,2411,1,58,0,0,0,0,1,2,0,44,1198,5,20,0.03
566,0,47,145,374.1,0.0,0.0,0,0,0.0,0,2,0,23,41,6374,1,49,0,0,0,0,1,1,0,30,1425,5,20,0.03
4559,0,1,3,8.0,0.0,0.0,0,0,0.0,0,0,0,0,23,4219,0,37,0,0,0,0,0,0,1,11,11,5,20,0.03
4429,0,21,61,148.3,0.0,0.0,0,0,0.0,0,2,1,0,43,5805,0,39,0,0,0,0,0,0,1,53,1125,5,20,0.03
1419,0,43,99,297.8,0.0,0.0,0,0,0.0,0,7,1,0,45,4289,0,27,1,0,0,0,1,2,0,72,3047,5,20,0.05
6288,0,5,23,49.3,0.0,0.0,0,0,0.0,0,3,1,0,19,3905,0,65,0,1,0,0,0,1,1,38,188,5,20,0.02
4590,0,52,395,671.7,0.0,0.0,0,0,0.0,0,8,1,0,19,2126,1,25,1,0,0,0,0,1,0,39,2030,5,20,0.05
4573,0,68,445,1089.5,0.0,0.0,0,0,0.0,0,0,0,0,10,4965,1,48,0,0,0,0,0,2,0,12,797,5,20,0.04
4478,0,35,144,424.4,70.0,329.0,1,1,0.0,0,5,0,55,41,6384,1,68,0,1,0,0,0,0,0,50,1758,5,20,0.05
964,0,71,272,710.7,0.0,0.0,0,0,0.0,0,4,1,0,50,5973,0,61,0,0,0,0,1,2,1,25,1805,5,20,0.05
5641,0,1,3,8.0,0.0,0.0,0,0,0.0,0,5,1,0,45,3885,1,43,0,0,0,0,0,0,1,26,26,5,20,0.05
711,0,9,32,78.2,0.0,0.0,0,0,0.0,0,6,1,0,37,5559,0,30,0,0,0,0,0,1,0,19,167,5,20,0.05
720,0,70,113,278.2,0.0,0.0,0,0,0.0,0,9,1,0,45,5075,1,66,0,1,0,0,0,2,1,33,2319,5,20,0.04
1039,0,50,180,350.2,0.0,0.0,0,0,0.0,0,36,1,0,21,3860,0,29,1,0,0,0,0,0,0,49,2468,5,20,0.05
5279,0,11,39,106.2,0.0,0.0,0,0,0.0,0,1,1,0,1,2102,0,72,0,1,0,0,0,1,1,29,304,5,20,0.02
2328,0,18,64,160.1,0.0,0.0,0,0,0.0,0,6,1,0,3,3974,0,84,0,1,0,0,1,1,0,48,847,5,20,0.04
5499,0,8,24,84.3,0.0,0.0,0,0,0.0,0,0,0,0,26,5258,0,34,0,0,0,0,0,1,0,10,81,5,20,0.04
4306,0,47,379,745.7,0.0,0.0,0,0,0.0,0,11,1,0,1,4885,1,30,0,0,0,0,1,1,0,34,1593,5,20,0.05
328,0,70,383,976.5,0.0,0.0,0,0,0.0,0,1,1,0,47,2190,0,67,0,1,0,0,1,2,1,47,3248,5,20,0.02
6630,0,38,176,526.6,0.0,0.0,0,0,0.0,0,18,1,0,37,6246,0,20,1,0,0,0,0,0,0,47,1762,5,20,0.05
1938,0,33,79,301.4,0.0,0.0,0,0,0.0,0,3,0,5,10,2871,0,74,0,1,0,0,0,1,1,23,773,5,20,0.02
6599,0,73,326,943.5,0.0,0.0,0,0,0.0,0,4,1,0,23,3967,0,57,0,0,0,0,1,2,0,56,4087,5,20,0.05
4783,0,65,130,323.9,0.0,0.0,0,0,0.0,0,0,0,0,15,4698,1,48,0,0,0,0,0,1,0,11,741,5,20,0.04
1579,0,43,234,427.2,0.0,0.0,0,0,0.0,0,0,0,0,40,3251,0,42,0,0,0,0,0,1,0,7,296,5,20,0.04
1939,0,1,8,15.0,0.0,0.0,0,0,0.0,0,11,1,0,45,2233,0,69,0,1,0,0,0,1,1,41,41,5,20,0.04
533,0,67,197,402.1,0.0,0.0,0,0,0.0,0,0,0,0,46,4630,0,28,1,0,0,0,0,2,1,13,859,5,20,0.03
6622,0,22,140,243.9,0.0,0.0,0,0,0.0,0,7,0,26,3,5844,0,46,0,0,0,0,0,0,1,18,393,5,20,0.06
3078,0,66,172,530.4,0.0,0.0,0,0,0.0,0,2,1,0,9,6622,0,74,0,1,0,0,1,1,1,37,2458,5,20,0.02
2518,0,36,81,217.7,0.0,0.0,0,0,0.0,0,3,1,0,0,4196,1,55,0,0,0,0,1,2,0,39,1403,5,20,0.03
4223,0,15,49,183.3,60.0,151.5,1,1,0.0,0,24,1,0,2,6363,1,29,1,0,0,0,0,1,0,22,338,5,20,0.05
1863,0,6,45,70.9,0.0,0.0,0,0,0.0,0,9,1,0,2,6094,0,69,0,1,0,0,0,1,1,43,274,5,20,0.04
6487,1,16,32,98.6,64.0,180.8,1,1,0.0,0,7,1,0,4,2867,0,75,0,1,0,0,0,1,1,23,377,5,20,0.05
651,0,65,289,583.5,0.0,0.0,0,0,0.0,0,8,1,0,32,5162,1,29,1,0,0,0,0,2,1,57,3687,5,20,0.05
1390,0,41,99,248.2,0.0,0.0,0,0,0.0,0,6,0,56,40,6151,1,66,0,1,0,0,0,1,1,62,2574,5,20,0.04
4171,0,40,93,280.5,0.0,0.0,0,0,0.0,0,0,1,0,8,3333,0,68,0,1,0,0,0,2,1,39,1579,5,20,0.02
3619,0,57,372,858.4,0.0,0.0,0,0,0.0,0,9,1,0,35,6656,1,59,0,0,0,0,1,1,0,20,1151,5,20,0.05
4176,0,46,76,184.1,0.0,0.0,0,0,0.0,0,0,0,0,25,3674,0,37,0,0,0,0,0,2,0,12,547,5,20,0.04
632,0,18,82,199.0,0.0,0.0,0,0,0.0,0,4,1,0,36,1909,1,49,0,0,0,0,0,0,1,26,477,5,20,0.05
3932,0,23,101,234.5,0.0,0.0,0,0,0.0,0,35,0,53,27,2263,1,27,1,0,0,0,0,0,1,22,511,5,20,0.06
3566,0,1,6,15.0,0.0,0.0,0,0,0.0,0,0,0,0,20,3272,0,34,0,0,0,0,0,0,0,12,12,5,20,0.04
5935,0,71,359,635.2,0.0,0.0,0,0,0.0,0,3,1,0,16,4345,1,64,0,0,0,0,1,1,0,50,3538,5,20,0.03
4716,0,34,85,234.6,0.0,0.0,0,0,0.0,0,0,0,0,27,5054,2,67,0,1,0,0,0,1,0,11,380,5,20,0.03
3711,1,23,105,348.6,23.0,285.2,1,1,0.0,0,5,1,0,4,3702,1,43,0,0,0,0,0,2,0,16,364,5,20,0.05
3128,0,56,155,393.6,0.0,0.0,0,0,0.0,0,6,1,0,34,4090,0,48,0,0,0,0,1,1,0,39,2214,5,20,0.05
1946,0,38,176,569.2,0.0,0.0,0,0,0.0,0,10,1,0,3,6663,1,28,1,0,0,0,0,0,0,54,2043,5,20,0.05
1754,0,43,107,215.2,0.0,0.0,0,0,0.0,0,27,0,15,41,4395,0,32,0,0,0,0,1,1,0,40,1738,5,20,0.05
4137,0,1,5,10.0,0.0,0.0,0,0,0.0,0,3,1,0,7,1947,1,30,0,0,0,0,0,0,0,13,13,5,20,0.03
2360,0,59,326,947.5,118.0,678.5,1,1,0.0,0,3,1,0,24,4614,0,56,0,0,0,0,1,2,1,54,3175,5,20,0.03
6244,0,16,40,97.5,0.0,0.0,0,0,0.0,0,1,1,0,16,2979,1,40,0,0,0,0,1,1,1,44,720,5,20,0.03
2530,0,39,150,387.4,0.0,0.0,0,0,0.0,0,4,1,0,41,4555,0,57,0,0,0,0,1,1,1,38,1480,5,20,0.05
4435,0,73,101,292.1,292.0,416.1,1,1,0.0,0,8,1,0,37,2176,1,75,0,1,0,0,1,2,1,23,1698,5,20,0.05
6018,0,47,153,375.0,0.0,0.0,0,0,0.0,0,1,1,0,35,2449,1,63,0,0,0,0,1,2,1,60,2811,5,20,0.03
2548,0,43,227,557.6,0.0,0.0,0,0,0.0,0,3,0,35,30,3483,0,49,0,0,0,0,1,1,1,24,1021,5,20,0.03
4332,0,45,87,179.8,0.0,0.0,0,0,0.0,0,5,1,0,48,3896,1,54,0,0,0,0,1,0,0,35,1564,5,20,0.05
5235,0,27,42,108.6,0.0,0.0,0,0,0.0,0,5,1,0,49,5516,0,53,0,0,0,0,0,0,1,55,1480,5,20,0.05
159,0,27,182,381.3,0.0,0.0,0,0,0.0,0,7,1,0,19,5867,1,74,0,1,0,0,1,1,1,44,1188,5,20,0.04
4390,0,2,12,26.2,0.0,0.0,0,0,0.0,0,11,1,0,20,2552,0,78,0,1,0,0,0,1,1,23,47,5,20,0.04
5630,0,18,97,277.0,0.0,0.0,0,0,0.0,0,0,0,0,38,3456,0,46,0,0,0,0,0,0,0,7,125,5,20,0.04
5645,0,41,78,207.5,0.0,0.0,0,0,0.0,0,5,0,56,48,6053,0,81,0,1,0,0,0,1,1,54,2256,5,20,0.04
4696,0,66,541,927.5,0.0,0.0,0,0,0.0,0,8,1,0,42,4723,0,59,0,0,0,0,1,2,0,57,3773,5,20,0.05
4312,0,34,149,369.8,0.0,0.0,0,0,0.0,0,10,1,0,43,2624,1,83,0,1,0,0,1,1,1,39,1305,5,20,0.04
3490,0,33,108,198.2,0.0,0.0,0,0,0.0,0,2,1,0,14,4777,1,71,0,1,0,0,1,1,1,35,1167,5,20,0.02
6582,0,21,53,165.6,0.0,0.0,0,0,0.0,0,0,0,0,7,5925,0,47,0,0,0,0,0,1,0,8,171,5,20,0.04
2507,0,32,112,284.4,0.0,0.0,0,0,0.0,0,0,0,0,10,2217,0,45,0,0,0,0,0,1,1,7,235,5,20,0.03
2086,0,12,64,142.3,0.0,0.0,0,0,0.0,0,0,0,0,13,4167,0,56,0,0,0,0,0,1,0,8,92,5,20,0.04
5338,0,69,437,895.1,0.0,0.0,0,0,0.0,0,5,0,12,17,6319,0,48,0,0,0,0,0,1,1,27,1880,5,20,0.05
6386,0,21,92,255.5,0.0,0.0,0,0,0.0,0,0,0,0,35,2539,1,66,0,1,0,0,0,2,0,12,247,5,20,0.03
2456,0,74,149,370.9,370.0,688.2,1,1,0.0,0,0,0,0,48,6655,1,38,0,0,0,0,0,2,0,13,963,5,20,0.03
2761,0,61,88,243.7,0.0,0.0,0,0,0.0,0,10,1,0,14,2890,1,63,0,0,0,0,1,1,1,58,3520,5,20,0.05
2266,0,44,155,392.4,0.0,0.0,0,0,0.0,0,0,0,0,33,5645,0,59,0,0,0,0,0,1,1,9,381,5,20,0.03
6387,0,29,147,401.4,0.0,0.0,0,0,0.0,0,9,1,0,29,6469,0,60,0,0,0,0,0,0,1,45,1281,5,20,0.05
337,0,51,117,307.2,0.0,0.0,0,0,0.0,0,17,0,0,25,4076,1,23,1,0,0,0,1,0,1,44,2251,5,20,0.05
3364,0,50,226,602.1,0.0,0.0,0,0,0.0,0,11,1,0,37,6281,0,69,0,1,0,0,0,1,1,33,1651,5,20,0.04
5494,0,69,384,903.4,138.0,345.0,1,1,0.0,0,8,1,0,8,3947,1,23,1,0,0,0,1,2,1,42,2926,5,20,0.05
6478,0,7,22,44.3,0.0,0.0,0,0,0.0,0,1,1,0,23,3653,0,65,0,1,0,0,0,0,1,39,285,5,20,0.02
4232,0,28,57,168.9,0.0,0.0,0,0,0.0,0,12,0,39,31,5662,1,45,0,0,0,0,1,1,0,63,1766,5,20,0.05
6664,0,43,193,518.5,0.0,0.0,0,0,0.0,0,0,0,0,15,3696,1,58,0,0,0,0,0,1,0,16,706,5,20,0.04
737,0,11,54,110.4,0.0,0.0,0,0,0.0,0,5,1,0,7,5569,0,30,0,0,0,0,1,0,1,24,260,5,20,0.05
3170,0,55,150,329.7,220.0,599.5,1,1,0.0,0,10,1,0,19,6174,0,80,0,1,0,0,0,1,1,28,1515,5,20,0.05
4769,0,51,285,460.4,0.0,0.0,0,0,0.0,0,5,1,0,21,5999,1,76,0,1,0,0,1,1,1,37,1904,5,20,0.04
3870,0,18,115,295.2,0.0,0.0,0,0,0.0,0,8,1,0,3,6298,1,27,1,0,0,0,0,0,1,46,844,5,20,0.05
2048,0,68,326,1092.0,0.0,0.0,0,0,0.0,0,8,0,69,37,4700,0,53,0,0,0,0,0,1,1,37,2521,5,20,0.05
1989,0,73,409,1100.7,0.0,0.0,0,0,0.0,0,10,1,0,29,4980,0,54,0,0,0,0,1,2,0,36,2654,5,20,0.05
4599,0,2,6,20.1,0.0,0.0,0,0,0.0,0,25,1,0,22,6599,1,33,0,0,0,0,1,0,1,27,61,5,20,0.05
5174,0,46,264,728.7,0.0,0.0,0,0,0.0,0,0,0,0,38,5059,1,21,1,0,0,0,0,2,1,11,513,5,20,0.03
6265,0,27,151,372.9,0.0,0.0,0,0,0.0,0,15,1,0,26,5282,0,49,0,0,0,0,1,0,0,18,475,5,20,0.05
2661,0,35,74,207.2,0.0,0.0,0,0,0.0,0,0,0,0,32,5778,1,26,1,0,0,0,0,1,1,13,456,5,20,0.03
3224,0,74,282,965.2,0.0,0.0,0,0,0.0,0,2,1,0,35,5163,1,56,0,0,0,0,1,2,0,38,2843,5,20,0.03
6395,0,35,59,175.9,0.0,0.0,0,0,0.0,0,26,0,9,50,3432,1,29,1,0,0,0,0,0,1,39,1383,5,20,0.06
1867,0,1,7,16.0,0.0,0.0,0,0,0.0,0,4,1,0,22,6179,1,63,0,0,0,0,1,0,0,27,27,5,20,0.05
4395,0,50,283,749.0,0.0,0.0,0,0,0.0,0,7,1,0,9,2396,0,81,0,1,0,0,0,1,0,45,2229,5,20,0.04
5419,0,53,261,580.4,0.0,0.0,0,0,0.0,0,9,1,0,2,2874,0,61,0,0,0,0,1,1,0,41,2188,5,20,0.05
3536,0,37,201,548.1,259.0,355.2,1,1,0.0,0,8,1,0,48,4949,0,57,0,0,0,0,0,0,1,51,1856,5,20,0.04
443,0,51,356,811.3,0.0,0.0,0,0,0.0,0,0,0,0,32,4996,0,33,0,0,0,0,0,2,1,9,480,5,20,0.03
1178,0,72,409,1082.2,0.0,0.0,0,0,0.0,0,6,1,0,13,2714,1,50,0,0,0,0,0,2,1,49,3551,5,20,0.05
3231,0,67,196,465.6,335.0,837.5,1,0,209.4,0,0,0,0,1,6295,0,51,0,0,0,0,0,1,2,16,1055,5,20,0.05
3195,0,22,46,132.9,44.0,215.6,1,0,71.9,0,9,1,0,16,2598,0,83,0,1,0,0,1,1,2,35,769,5,20,0.07
539,0,60,335,892.6,180.0,498.0,1,0,249.0,0,0,1,0,41,1803,1,33,0,0,0,0,1,0,1,26,1520,5,20,0.03
2859,0,58,332,929.8,58.0,643.8,1,0,214.6,0,0,0,0,35,6057,0,22,1,0,0,0,0,2,2,9,501,5,20,0.04
3991,0,24,110,263.5,48.0,355.2,1,0,88.8,0,2,0,19,19,6555,0,47,0,0,0,0,1,0,1,36,851,5,20,0.04
2528,0,30,103,298.0,60.0,279.0,1,0,69.8,0,8,1,0,3,4177,1,38,0,0,0,0,1,1,1,61,1826,5,20,0.06
4408,0,29,165,469.2,203.0,281.3,1,0,70.3,0,11,1,0,17,3657,0,24,1,0,0,0,1,2,1,40,1166,5,20,0.05
379,0,2,5,13.3,6.0,12.0,1,0,2.4,0,0,0,0,7,2818,1,48,0,0,0,0,0,0,2,9,17,5,20,0.04
3568,0,1,4,7.0,3.0,11.0,1,0,2.2,0,14,1,0,47,3956,1,59,0,0,0,0,0,0,1,31,31,5,20,0.06
4113,0,23,35,93.0,207.0,220.8,1,0,110.4,0,20,1,0,39,3893,0,23,1,0,0,0,0,0,1,46,1076,5,20,0.05
4160,0,72,351,1158.8,360.0,612.0,1,0,153.0,0,3,0,72,28,4220,1,80,0,1,0,0,1,2,1,63,4561,5,20,0.04
6638,0,70,157,349.5,210.0,952.0,1,1,0.0,0,15,1,0,33,3453,1,25,1,0,0,0,0,2,2,17,1192,5,20,0.06
5933,0,64,154,384.2,320.0,672.0,1,0,134.4,0,3,1,0,9,2318,1,70,0,1,0,0,1,2,1,39,2500,5,20,0.04
5443,0,73,213,661.1,292.0,846.8,1,0,169.4,0,6,1,0,20,2422,1,31,0,0,0,0,0,1,1,31,2244,5,20,0.06
383,0,44,348,567.1,220.0,488.4,1,0,244.2,0,0,0,0,3,5461,0,45,0,0,0,0,0,2,2,8,357,5,20,0.05
2036,0,16,74,176.1,32.0,169.6,1,0,42.4,0,0,0,0,29,6484,0,68,0,1,0,0,0,1,2,7,110,5,20,0.05
3822,0,8,33,56.4,24.0,50.4,1,0,12.6,0,21,1,0,14,4828,1,26,1,0,0,0,1,0,2,45,366,5,20,0.06
5831,0,25,89,294.5,100.0,155.0,1,0,51.7,0,2,0,43,49,6554,1,54,0,0,0,0,0,0,2,21,524,5,20,0.05
879,0,21,65,184.7,84.0,170.1,1,0,85.1,0,5,1,0,20,2104,0,71,0,1,0,0,0,1,1,53,1090,5,20,0.06
758,0,74,385,1032.7,962.0,984.2,1,0,328.1,0,3,1,0,10,3094,0,54,0,0,0,0,1,1,1,52,3869,5,20,0.04
2159,0,14,83,183.7,42.0,179.2,1,1,0.0,0,6,0,0,19,3632,0,68,0,1,0,0,0,0,1,52,740,5,20,0.04
3831,0,70,284,770.0,140.0,735.0,1,0,183.8,0,24,1,0,15,4049,1,26,1,0,0,0,1,2,1,48,3342,5,20,0.05
5359,0,10,14,40.0,0.0,0.0,0,0,0.0,0,5,1,0,46,2968,0,46,0,0,0,0,1,2,1,25,255,5,20,0.05
5685,0,2,9,25.2,12.0,28.6,1,1,0.0,0,13,1,0,1,4638,0,67,0,1,0,0,0,0,1,30,59,5,20,0.04
4446,0,61,98,304.7,122.0,359.9,1,0,90.0,0,4,1,0,39,4215,1,70,0,1,0,0,0,1,1,38,2305,5,20,0.06
1432,0,1,4,10.0,4.0,8.2,1,0,4.1,0,0,0,0,20,3128,1,34,0,0,0,0,0,0,2,13,13,5,20,0.05
6600,1,29,113,205.2,116.0,232.0,1,0,116.0,0,8,1,0,4,3683,1,31,0,0,0,0,0,0,2,30,872,5,20,0.06
2978,0,71,195,635.3,213.0,844.9,1,0,169.0,0,0,0,0,1,4537,0,44,0,0,0,0,0,2,1,9,656,5,20,0.04
3944,0,34,110,268.3,238.0,428.4,1,0,85.7,0,7,1,0,41,5173,1,62,0,0,0,0,1,1,0,49,1658,5,20,0.06
2647,0,70,250,773.7,350.0,525.0,1,0,131.3,0,6,1,0,9,5681,0,78,0,1,0,0,0,2,0,45,3191,5,20,0.06
2063,0,70,306,905.8,350.0,1225.0,1,1,0.0,0,3,1,0,22,4213,0,48,0,0,0,0,0,1,1,41,2887,5,20,0.03
5590,0,69,204,554.1,828.0,855.6,1,0,285.2,0,15,0,45,32,2319,1,23,1,0,0,0,1,2,0,50,3493,5,20,0.05
5995,0,1,6,12.0,5.0,9.6,1,0,3.2,0,0,0,0,25,5722,0,46,0,0,0,0,0,0,0,13,13,5,20,0.04
2473,0,19,96,250.7,57.0,233.7,1,0,46.7,0,3,1,0,46,6433,1,83,0,1,0,0,1,1,0,39,751,5,20,0.04
3766,0,59,239,651.0,472.0,873.2,1,0,436.6,0,24,1,0,29,3573,1,21,1,0,0,0,1,0,1,54,3221,5,20,0.05
3389,0,56,67,224.4,168.0,369.6,1,0,123.2,0,1,1,0,8,3242,0,45,0,0,0,0,0,0,1,39,2216,5,20,0.03
1425,0,30,128,300.3,360.0,420.0,1,1,0.0,0,7,1,0,1,6320,1,35,0,0,0,0,1,0,0,48,1428,5,20,0.04
2145,0,28,119,341.7,28.0,212.8,1,0,70.9,0,24,0,63,25,6612,0,21,1,0,0,0,0,1,0,26,730,5,20,0.05
5514,0,4,19,38.9,16.0,37.6,1,0,7.5,0,8,1,0,36,5341,0,76,0,1,0,0,0,1,1,29,127,5,20,0.06
3098,0,13,66,132.4,39.0,117.0,1,0,39.0,0,0,0,0,48,6232,1,37,0,0,0,0,0,0,0,10,135,5,20,0.03
345,0,28,96,251.5,84.0,229.6,1,0,114.8,0,2,1,0,40,5584,1,82,0,1,0,0,0,1,1,27,763,5,20,0.04
3933,0,52,490,830.8,416.0,546.0,1,0,273.0,0,6,1,0,36,4264,1,46,0,0,0,0,1,1,1,51,2655,5,20,0.06
4900,0,57,266,685.4,513.0,689.7,1,1,0.0,0,3,1,0,7,5949,0,85,0,1,0,0,1,2,1,62,3537,5,20,0.03
187,0,2,10,32.7,10.0,21.4,1,0,4.3,0,24,1,0,37,4190,1,25,1,0,0,0,0,0,1,41,89,5,20,0.05
3139,0,11,41,91.3,11.0,200.2,1,0,100.1,0,11,1,0,29,6180,1,58,0,0,0,0,1,0,1,33,375,5,20,0.05
967,0,62,299,678.4,372.0,868.0,1,0,289.3,0,8,1,0,43,3313,0,58,0,0,0,0,0,0,1,36,2208,5,20,0.05
4917,0,33,212,468.4,99.0,280.5,1,0,140.3,0,7,1,0,44,5769,0,24,1,0,0,0,1,1,0,31,1024,5,20,0.05
2224,0,71,446,1057.6,568.0,880.4,1,0,176.1,0,3,1,0,37,2841,0,35,0,0,0,0,0,1,0,60,4207,5,20,0.04
3294,0,61,145,306.9,183.0,603.9,1,0,302.0,0,14,1,0,34,6432,0,26,1,0,0,0,1,2,1,39,2415,5,20,0.05
1795,0,10,46,142.9,10.0,66.0,1,0,16.5,0,3,0,36,39,6446,0,50,0,0,0,0,0,0,0,35,360,5,20,0.04
5058,0,1,5,15.0,3.0,14.2,1,1,0.0,0,0,0,0,23,6458,0,61,0,0,0,0,0,0,0,9,9,5,20,0.03
3773,0,64,215,577.8,576.0,659.2,1,1,0.0,0,30,1,0,46,4786,0,24,1,0,0,0,0,1,1,54,3469,5,20,0.05
1774,0,52,188,671.8,156.0,306.8,1,0,153.4,0,4,1,0,6,5412,1,77,0,1,0,0,1,1,1,54,2778,5,20,0.06
274,0,16,87,252.4,80.0,161.6,1,0,80.8,0,0,0,0,36,4087,1,38,0,0,0,0,0,0,0,10,157,5,20,0.03
6627,0,55,373,830.8,110.0,720.5,1,0,144.1,0,2,1,0,29,5821,0,56,0,0,0,0,1,1,1,41,2286,5,20,0.04
5598,0,1,2,7.0,4.0,12.0,1,0,6.0,0,0,0,0,31,2393,0,24,1,0,0,0,0,0,1,12,12,5,20,0.04
4539,0,38,207,575.4,76.0,361.0,1,0,180.5,0,11,1,0,43,6598,1,53,0,0,0,0,0,1,0,25,968,5,20,0.06
2240,0,11,14,43.3,55.0,91.3,1,0,30.4,0,4,1,0,26,2627,1,55,0,0,0,0,0,0,1,32,347,5,20,0.05
435,0,1,4,11.0,6.0,7.7,1,0,2.6,0,2,0,5,5,4816,1,52,0,0,0,0,0,0,1,32,32,5,20,0.05
1854,0,56,251,675.1,56.0,599.2,1,0,149.8,0,13,1,0,46,2804,1,57,0,0,0,0,0,1,1,55,3088,5,20,0.06
233,0,4,8,22.6,28.0,28.8,1,0,9.6,0,0,0,0,39,6665,1,19,1,0,0,0,0,0,0,13,49,5,20,0.03
6038,0,7,20,62.4,7.0,56.0,1,0,18.7,0,29,1,0,6,6531,1,21,1,0,0,0,1,0,1,37,256,5,20,0.05
5879,0,70,284,702.0,280.0,329.0,1,0,65.8,0,15,1,0,21,5379,1,19,1,0,0,0,1,2,0,45,3158,5,20,0.05
5602,0,73,360,874.7,511.0,262.8,1,1,0.0,0,3,1,0,20,3978,1,33,0,0,0,0,0,2,0,28,2029,5,20,0.03
3610,0,10,31,73.2,40.0,154.0,1,1,0.0,0,15,1,0,27,2905,0,25,1,0,0,0,1,1,0,26,274,5,20,0.05
5342,0,46,99,231.0,138.0,667.0,1,0,333.5,0,3,1,0,23,2344,1,79,0,1,0,0,0,2,1,22,1001,5,20,0.04
5043,0,11,46,118.2,33.0,118.8,1,1,0.0,0,6,1,0,48,3641,0,53,0,0,0,0,1,1,0,26,281,5,20,0.05
899,0,29,70,231.3,145.0,287.1,1,0,71.8,0,2,1,0,49,6570,0,81,0,1,0,0,1,1,1,38,1103,5,20,0.04
1802,0,59,235,702.9,118.0,837.8,1,0,279.3,0,17,0,0,41,3374,1,26,1,0,0,0,0,2,0,38,2238,5,20,0.05
6186,0,8,46,93.3,32.0,93.6,1,0,18.7,0,10,1,0,37,2199,1,29,1,0,0,0,0,0,1,38,324,5,20,0.05
5802,0,36,116,320.3,108.0,277.2,1,0,55.4,0,6,1,0,5,5538,1,72,0,1,0,0,0,1,1,52,1837,5,20,0.06
5655,0,2,4,11.8,8.0,33.0,1,0,16.5,0,0,0,0,6,5293,1,57,0,0,0,0,0,0,0,13,26,5,20,0.03
1304,0,3,7,18.5,18.0,29.4,1,0,5.9,0,0,0,0,41,6630,0,39,0,0,0,0,0,0,0,13,39,5,20,0.03
401,0,53,354,845.5,212.0,445.2,1,1,0.0,0,5,0,51,43,3640,1,60,0,0,0,0,0,2,0,27,1413,5,20,0.05
3535,0,4,29,59.3,32.0,29.6,1,0,14.8,2,0,0,0,30,6102,1,28,1,0,0,0,0,1,0,13,55,5,20,0.08
3511,0,75,244,598.9,825.0,1012.5,1,0,506.3,2,3,1,0,36,2964,1,56,0,0,0,0,1,2,1,38,2834,5,20,0.08
6158,0,74,484,1032.7,148.0,636.4,1,0,159.1,0,17,1,0,48,4669,1,25,1,0,0,0,1,2,1,32,2344,5,20,0.05
2289,0,72,122,360.6,288.0,813.6,1,0,203.4,0,9,1,0,1,3932,1,35,0,0,0,0,1,2,0,67,4856,5,20,0.06
730,0,47,372,754.9,94.0,606.3,1,0,121.3,2,0,0,0,38,3843,1,54,0,0,0,0,0,1,1,12,580,5,20,0.08
388,0,65,491,976.3,65.0,624.0,1,0,208.0,0,14,1,0,36,6322,1,21,1,0,0,0,1,2,0,52,3403,5,20,0.05
847,0,29,117,260.3,145.0,275.5,1,0,91.8,2,7,0,76,21,4964,1,50,0,0,0,0,1,0,0,37,1064,5,20,0.12
1737,0,1,6,15.0,6.0,12.5,1,0,4.2,1,3,1,0,49,2916,1,39,0,0,0,0,0,0,0,27,27,5,20,0.04
5311,0,17,24,66.8,68.0,163.2,1,0,32.6,0,14,1,0,23,6277,1,44,0,0,0,0,1,2,0,24,403,5,20,0.06
5282,0,4,17,43.4,20.0,36.4,1,0,18.2,2,30,1,0,34,3662,1,24,1,0,0,0,0,0,0,35,128,5,20,0.13
6378,0,51,218,459.7,255.0,627.3,1,0,125.5,1,6,1,0,3,2720,1,51,0,0,0,0,0,1,0,49,2480,5,20,0.08
